Name,Browser,Notes,Passed,Risk,Section
I.1.2 Step navigation (next/back) preserves form state,All,,No,P0,I. Onboarding & Claims
H.1.7 Team management - add and remove admins,"Chrome, Safari",,No,P1,H. Admin Dashboard
H.1.2 Provider list with pending status filter,"Chrome, Safari",,No,P0,H. Admin Dashboard
I.1.6 /for-providers/create redirects to onboarding,All,,No,P1,I. Onboarding & Claims
G.1.5 Resource article page renders full content,All,,No,P1,G. Community & Resources
I.1.5 /for-providers landing page loads with pricing CTA,All,,No,P1,I. Onboarding & Claims
H.1.5 Edit provider in directory saves changes,"Chrome, Safari",,No,P0,H. Admin Dashboard
H.1.3 Approve/reject pending provider works,"Chrome, Safari",,No,P0,H. Admin Dashboard
I.1.7 New org creation via onboarding wizard completes,All,,No,P0,I. Onboarding & Claims
I.1.3 Claim search finds existing provider listings,All,,No,P0,I. Onboarding & Claims
H.1.6 Image review queue loads and classifies images,"Chrome, Safari",,No,P1,H. Admin Dashboard
G.1.8 Benefits finder reset clears form state,All,,No,P2,G. Community & Resources
L.1.5 First page load under 3s on fast connection,All,,No,P1,L. SEO & Performance
L.1.1 Meta titles and descriptions set per page type,Chrome,,No,P1,L. SEO & Performance
"K.1.2 Browse page: 1-col mobile, 2-col desktop card grid","Mobile Chrome, Mobile Safari",,No,P0,K. Responsive & Mobile
L.1.4 Images lazy load below the fold,All,,No,P2,L. SEO & Performance
"K.1.8 Map is usable on mobile (zoom, pan, tap markers)","Mobile Chrome, Mobile Safari",,No,P1,K. Responsive & Mobile
J.1.1 Pro page displays $25/mo pricing and feature list,All,,No,P0,J. Payments & Pro
K.1.7 Modals render full-height on mobile screens,"Mobile Chrome, Mobile Safari",,No,P1,K. Responsive & Mobile
J.1.5 Trial period (30 days) tracking displays correctly,All,,No,P1,J. Payments & Pro
K.1.3 Provider detail full-width images on mobile,"Mobile Chrome, Mobile Safari",,No,P1,K. Responsive & Mobile
L.1.2 Open Graph tags render for social sharing,Chrome,,No,P1,L. SEO & Performance
L.1.6 No CLS above 0.1 on key pages,All,,No,P2,L. SEO & Performance
K.1.6 Forms stack vertically on mobile,"Mobile Chrome, Mobile Safari",,No,P1,K. Responsive & Mobile
K.1.4 Portal split-view collapses to stacked on mobile,"Mobile Chrome, Mobile Safari",,No,P0,K. Responsive & Mobile
J.1.2 Upgrade button redirects to Stripe Checkout,All,,No,P0,J. Payments & Pro
L.1.3 Structured data (http://schema.org) present on provider pages,Chrome,,No,P2,L. SEO & Performance
K.1.1 Homepage layout correct on mobile viewport,"Mobile Chrome, Mobile Safari",,No,P0,K. Responsive & Mobile
J.1.3 Successful payment unlocks Pro features,All,,No,P0,J. Payments & Pro
J.1.4 Free vs Pro tier access controls enforced (canEngage),All,,No,P0,J. Payments & Pro
M.1.1 Unknown routes show custom 404 page,All,,No,P1,M. Error Handling
K.1.5 Touch targets >= 44px on all interactive elements,"Mobile Chrome, Mobile Safari",,No,P1,K. Responsive & Mobile
M.1.2 API failure shows user-friendly error message,All,,No,P1,M. Error Handling
M.1.4 Invalid form input shows inline validation errors,All,,No,P1,M. Error Handling
"M.1.3 Empty states render correctly (no results, no connections, no messages)",All,,No,P1,M. Error Handling
M.1.6 Missing provider images fall back to stock category image,All,,No,P2,M. Error Handling
M.1.5 Expired session redirects to home gracefully,All,,No,P0,M. Error Handling
